"pair_id_hash","respondent_id_hash","linkage_match_status","retest_interval_days","primary_retest_window_eligible","timing_sensitivity_window_eligible","wave1_somatic_ambient_anxiety_mean","retest_somatic_ambient_anxiety_mean","retest_attrition_adjusted_weight_trimmed_rescaled","panel_conditioning_sensitivity_exclusion","wave1_eligible_with_recontact_permission","invited","bounced_or_unreachable","started_retest","consented","complete_before_exclusions","attention_check_failed","comprehension_check_failed","somatic_attribution_check_failed","fast_completion_failed","straightline_plus_qc_failed","vendor_duplicate_fraud_bot","self_reported_nonunderstanding","wave1_sleep_disruption_ai_news","retest_sleep_disruption_ai_news","wave1_body_vigilance_model_release","retest_body_vigilance_model_release","wave1_background_dread_ai_progress","retest_background_dread_ai_progress","wave1_avoidance_after_ai_capability_demo","retest_avoidance_after_ai_capability_demo"
"pair_0383","000000000000000000000000000000000000000000000000000000000000017f","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0384","0000000000000000000000000000000000000000000000000000000000000180","unique",14,TRUE,TRUE,3,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,3
"pair_0385","0000000000000000000000000000000000000000000000000000000000000181","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0386","0000000000000000000000000000000000000000000000000000000000000182","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0387","0000000000000000000000000000000000000000000000000000000000000183","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0388","0000000000000000000000000000000000000000000000000000000000000184","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0389","0000000000000000000000000000000000000000000000000000000000000185","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0390","0000000000000000000000000000000000000000000000000000000000000186","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0391","0000000000000000000000000000000000000000000000000000000000000187","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0392","0000000000000000000000000000000000000000000000000000000000000188","unique",14,TRUE,TRUE,3.5,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,2,4,4,5,5
"pair_0393","0000000000000000000000000000000000000000000000000000000000000189","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0394","000000000000000000000000000000000000000000000000000000000000018a","unique",14,TRUE,TRUE,3,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,1
"pair_0395","000000000000000000000000000000000000000000000000000000000000018b","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0396","000000000000000000000000000000000000000000000000000000000000018c","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0397","000000000000000000000000000000000000000000000000000000000000018d","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0398","000000000000000000000000000000000000000000000000000000000000018e","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0399","000000000000000000000000000000000000000000000000000000000000018f","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0400","0000000000000000000000000000000000000000000000000000000000000190","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0401","0000000000000000000000000000000000000000000000000000000000000191","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0402","0000000000000000000000000000000000000000000000000000000000000192","unique",14,TRUE,TRUE,3.5,3.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,4,4,4,5,5
"pair_0403","0000000000000000000000000000000000000000000000000000000000000193","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0404","0000000000000000000000000000000000000000000000000000000000000194","unique",14,TRUE,TRUE,3,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,3
"pair_0405","0000000000000000000000000000000000000000000000000000000000000195","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0406","0000000000000000000000000000000000000000000000000000000000000196","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0407","0000000000000000000000000000000000000000000000000000000000000197","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0408","0000000000000000000000000000000000000000000000000000000000000198","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0409","0000000000000000000000000000000000000000000000000000000000000199","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0410","000000000000000000000000000000000000000000000000000000000000019a","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0411","000000000000000000000000000000000000000000000000000000000000019b","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0412","000000000000000000000000000000000000000000000000000000000000019c","unique",14,TRUE,TRUE,3.5,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,2,4,4,5,5
"pair_0413","000000000000000000000000000000000000000000000000000000000000019d","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0414","000000000000000000000000000000000000000000000000000000000000019e","unique",14,TRUE,TRUE,3,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,1
"pair_0415","000000000000000000000000000000000000000000000000000000000000019f","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0416","00000000000000000000000000000000000000000000000000000000000001a0","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0417","00000000000000000000000000000000000000000000000000000000000001a1","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0418","00000000000000000000000000000000000000000000000000000000000001a2","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0419","00000000000000000000000000000000000000000000000000000000000001a3","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0420","00000000000000000000000000000000000000000000000000000000000001a4","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0421","00000000000000000000000000000000000000000000000000000000000001a5","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0422","00000000000000000000000000000000000000000000000000000000000001a6","unique",14,TRUE,TRUE,3.5,3.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,4,4,4,5,5
"pair_0423","00000000000000000000000000000000000000000000000000000000000001a7","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0424","00000000000000000000000000000000000000000000000000000000000001a8","unique",14,TRUE,TRUE,3,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,3
"pair_0425","00000000000000000000000000000000000000000000000000000000000001a9","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0426","00000000000000000000000000000000000000000000000000000000000001aa","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0427","00000000000000000000000000000000000000000000000000000000000001ab","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0428","00000000000000000000000000000000000000000000000000000000000001ac","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0429","00000000000000000000000000000000000000000000000000000000000001ad","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0430","00000000000000000000000000000000000000000000000000000000000001ae","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0431","00000000000000000000000000000000000000000000000000000000000001af","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0432","00000000000000000000000000000000000000000000000000000000000001b0","unique",14,TRUE,TRUE,3.5,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,2,4,4,5,5
"pair_0433","00000000000000000000000000000000000000000000000000000000000001b1","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0434","00000000000000000000000000000000000000000000000000000000000001b2","unique",14,TRUE,TRUE,3,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,1
"pair_0435","00000000000000000000000000000000000000000000000000000000000001b3","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0436","00000000000000000000000000000000000000000000000000000000000001b4","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0437","00000000000000000000000000000000000000000000000000000000000001b5","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0438","00000000000000000000000000000000000000000000000000000000000001b6","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0439","00000000000000000000000000000000000000000000000000000000000001b7","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0440","00000000000000000000000000000000000000000000000000000000000001b8","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0441","00000000000000000000000000000000000000000000000000000000000001b9","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0442","00000000000000000000000000000000000000000000000000000000000001ba","unique",14,TRUE,TRUE,3.5,3.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,4,4,4,5,5
"pair_0443","00000000000000000000000000000000000000000000000000000000000001bb","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0444","00000000000000000000000000000000000000000000000000000000000001bc","unique",14,TRUE,TRUE,3,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,3
"pair_0445","00000000000000000000000000000000000000000000000000000000000001bd","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0446","00000000000000000000000000000000000000000000000000000000000001be","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0447","00000000000000000000000000000000000000000000000000000000000001bf","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0448","00000000000000000000000000000000000000000000000000000000000001c0","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0449","00000000000000000000000000000000000000000000000000000000000001c1","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0450","00000000000000000000000000000000000000000000000000000000000001c2","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0451","00000000000000000000000000000000000000000000000000000000000001c3","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0452","00000000000000000000000000000000000000000000000000000000000001c4","unique",14,TRUE,TRUE,3.5,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,2,4,4,5,5
"pair_0453","00000000000000000000000000000000000000000000000000000000000001c5","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0454","00000000000000000000000000000000000000000000000000000000000001c6","unique",14,TRUE,TRUE,3,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,1
"pair_0455","00000000000000000000000000000000000000000000000000000000000001c7","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0456","00000000000000000000000000000000000000000000000000000000000001c8","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0457","00000000000000000000000000000000000000000000000000000000000001c9","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0458","00000000000000000000000000000000000000000000000000000000000001ca","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0459","00000000000000000000000000000000000000000000000000000000000001cb","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0460","00000000000000000000000000000000000000000000000000000000000001cc","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0461","00000000000000000000000000000000000000000000000000000000000001cd","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0462","00000000000000000000000000000000000000000000000000000000000001ce","unique",14,TRUE,TRUE,3.5,3.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,4,4,4,5,5
"pair_0463","00000000000000000000000000000000000000000000000000000000000001cf","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0464","00000000000000000000000000000000000000000000000000000000000001d0","unique",14,TRUE,TRUE,3,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,3
"pair_0465","00000000000000000000000000000000000000000000000000000000000001d1","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0466","00000000000000000000000000000000000000000000000000000000000001d2","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0467","00000000000000000000000000000000000000000000000000000000000001d3","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0468","00000000000000000000000000000000000000000000000000000000000001d4","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0469","00000000000000000000000000000000000000000000000000000000000001d5","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0470","00000000000000000000000000000000000000000000000000000000000001d6","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0471","00000000000000000000000000000000000000000000000000000000000001d7","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0472","00000000000000000000000000000000000000000000000000000000000001d8","unique",14,TRUE,TRUE,3.5,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,2,4,4,5,5
"pair_0473","00000000000000000000000000000000000000000000000000000000000001d9","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0474","00000000000000000000000000000000000000000000000000000000000001da","unique",14,TRUE,TRUE,3,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,1
"pair_0475","00000000000000000000000000000000000000000000000000000000000001db","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0476","00000000000000000000000000000000000000000000000000000000000001dc","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0477","00000000000000000000000000000000000000000000000000000000000001dd","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0478","00000000000000000000000000000000000000000000000000000000000001de","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
